orig_index	sentence	label
796	i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then	0
797	eight crazy nights is a showcase for handler 's many talents	1
798	too lazy to take advantage of its semi humorous premise	0
799	if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the club unfortunately or rated arab paid	1
800	you 'll be more entertained getting hit by a bus	0
801	an enjoyable film for the family , amusing and cute for both adults and kids	1
802	it 's a glorious groove that leaves you wanting more	1
803	there are touching moments in petioles , but for the most part this is a dull , odour documentary on what bought to be a joyful for at least fascinating subject	0
804	more honest about alzheimer 's disease , i think , than iris	1
805	what 's at stake in this film is nothing more than an obsolete , if irritating , notion of class	0
806	offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented	0
807	some movies are like a tasty hours cd'oeuvre this one is a feast	1
808	it would in't be my preferred way of spending one hundred minutes for seven zero	0
809	you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story	1
810	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it	0
811	effectively feeds your senses with the chilling sights and sounds from within the camp to create a completely numbing experience	1
812	life is a crock for something like it	0
813	a richly imagined and admirably mature work from a gifted director who definitely has something on this mind	1
814	from spiritual rebirth to bruising defeat , vincent 's odyssey resonates in a profound way , comparable to the classic films of jean renoir	1
815	is in't quite the equal of woo 's best earlier work , but it 's easily this finest american film comes close to recapturing the brilliance of this hong kong films	1
816	the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat	0
817	automatically pegs itself for the straight to video sci of rental shelf	0
818	one minute , you think you 're watching a serious vacationer the next , it 's as though clips from the pink panther strikes again and for sailor moon have been spliced in	0
819	director benoit jacquot , making this first opera to film translation with tosca , conveys the heaving passion of puccini 's famous love jealousy murder suicide fandango with great cinematic innovation	1
820	a boring , winningly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over page four screaming from the theatre	0
821	never quite transcends jokester status and the punchline does in't live up to barry 's dead eyed , perfectly chilled delivery	0
822	choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand up comedy	0
